id,label
09848880-9a8f-4130-9412-74dde1ba623e.jpg,"[2 0.8282 0.8972 0.0772 0.0834	2 0.5029 0.4976 0.0560 0.1146	2 0.5785 0.0287 0.0827 0.0542	2 0.9844 0.0977 0.0312 0.0682	2 0.9291 0.9606 0.0591 0.0593	2 0.9226 0.8318 0.0966 0.0903]"
06aa7c38-b56f-4fac-b6ab-a7c061594a86.jpg,"[1 0.6880 0.7550 0.0364 0.0514	1 0.1555 0.1640 0.0429 0.0645	1 0.5867 0.5800 0.0475 0.0596	1 0.3614 0.3553 0.0388 0.0594	1 0.8509 0.8934 0.0452 0.0519	1 0.8272 0.7874 0.0489 0.0548	1 0.2251 0.7123 0.0346 0.0717	1 0.1665 0.8676 0.0318 0.0674	1 0.1931 0.7959 0.0359 0.0736	1 0.3704 0.2511 0.0262 0.0482]"
1ed025d5-1566-4c13-8d1a-ca21de0f2e07.jpg,"[1 0.8071 0.8638 0.0423 0.0513	1 0.9783 0.9162 0.0433 0.0557	1 0.8000 0.7694 0.0480 0.0572	1 0.2440 0.2980 0.0342 0.0558	1 0.2217 0.7132 0.0359 0.0758	1 0.0458 0.0247 0.0421 0.0455	1 0.1646 0.8676 0.0321 0.0669	1 0.1914 0.7952 0.0360 0.0739]"
129971b2-97ba-4d13-8b1d-41bc3c18333b.jpg,"[2 0.4185 0.4201 0.1490 0.1965	2 0.1529 0.1845 0.0480 0.1012	2 0.5898 0.6785 0.1145 0.1132]"
0293c369-4c7b-41dd-a51d-26e9cfd8a108.jpg,"[1 0.9287 0.5796 0.0380 0.0304	1 0.0786 0.5440 0.0374 0.0308]"
10f71b2e-b70c-4f91-80de-8cd12c86bae4.jpg,"[1 0.3641 0.5595 0.0429 0.0309	1 0.5463 0.5623 0.0354 0.0279	1 0.7620 0.5651 0.0404 0.0270]"
1eb887f8-9f6e-4f76-b270-fd81efe9f3e2.jpg,"[1 0.3126 0.5545 0.0423 0.0319]"
2982e7e5-c85d-449c-acc3-8c6f43b139df.jpg,"[1 0.2791 0.7384 0.0421 0.0489	1 0.1759 0.9000 0.0417 0.0497	1 0.5534 0.5243 0.0386 0.0462	1 0.8700 0.2587 0.0379 0.0474	1 0.7588 0.3550 0.0401 0.0519]"
104f89ca-c27d-45d8-b8e1-27349f4e5baa.jpg,"[1 0.3695 0.5410 0.0585 0.0875	1 0.4191 0.0760 0.0607 0.0848	1 0.6025 0.1193 0.0726 0.0442	1 0.2495 0.9093 0.0482 0.0925	1 0.5509 0.5722 0.0702 0.0517	1 0.2671 0.4543 0.0500 0.0792	1 0.0720 0.2981 0.0837 0.1025	0 0.0639 0.7863 0.0726 0.0838]"
0bd09736-0d3f-4243-b184-957d8054a240.jpg,"[1 0.8423 0.8469 0.0398 0.0472	1 0.5787 0.5649 0.0175 0.0712]"
0164eb7e-c10c-46b2-b5dd-1afe3dde8633.jpg,"[0 0.2802 0.5788 0.0934 0.0881]"
0cfd6c53-1299-4340-99bb-2d6ecb55fdba.jpg,"[2 0.6024 0.0202 0.0371 0.0405	2 0.0505 0.0892 0.0333 0.0431	2 0.1060 0.1186 0.0260 0.0446]"
22e7f34a-5e2e-4cfd-9764-a31502578e58.jpg,"[0 0.7173 0.1362 0.2023 0.1838	0 0.6484 0.7506 0.1267 0.1310	0 0.1682 0.7619 0.1273 0.1815	0 0.6963 0.5844 0.1290 0.1343	0 0.0660 0.4022 0.1232 0.1453	0 0.2430 0.3977 0.1178 0.1217	0 0.5848 0.3987 0.1244 0.1334	0 0.4208 0.3910 0.1213 0.1276	0 0.9724 0.1772 0.0553 0.1215]"
2d1c86d2-6e0a-4f77-86d1-dff04d64ba48.jpg,"[2 0.1769 0.2698 0.1915 0.1724	2 0.3809 0.5251 0.0277 0.0295]"
16ac077d-684e-4ecd-a2f1-62b7a32cefe2.jpg,"[2 0.4777 0.4720 0.2716 0.2782]"
02e49716-6784-4623-8f4b-90120224ac29.jpg,"[2 0.5523 0.4242 0.8543 0.7857]"
1e76f9d8-9061-423b-a147-f34e5f75ccfa.jpg,"[1 0.1007 0.9182 0.0476 0.0337	1 0.6352 0.6435 0.0360 0.0339	1 0.9749 0.5314 0.0347 0.0308]"
28fd19fc-e85c-4240-87e8-e247bf8da285.jpg,"[1 0.2306 0.5012 0.0411 0.0316	1 0.9419 0.5306 0.0390 0.0320	1 0.7955 0.5390 0.0411 0.0316]"
2260f0e4-74ff-4975-9f20-16526b3ae408.jpg,"[0 0.0533 0.3440 0.0998 0.1659	0 0.9483 0.3701 0.0812 0.1004	0 0.6508 0.3618 0.0817 0.0965	0 0.3457 0.3640 0.1025 0.1102	0 0.1964 0.3778 0.1257 0.1605	0 0.8551 0.3718 0.0697 0.0896	0 0.4684 0.3670 0.1023 0.1143	0 0.7602 0.3600 0.0762 0.0904]"
22dc4b1a-5ed4-4e78-be95-a05dc87af79a.jpg,"[2 0.9504 0.2057 0.0203 0.0480]"
2dbda9cf-693b-45c7-b5b8-078f8fe69c1a.jpg,"[1 0.5475 0.7677 0.0204 0.0876	1 0.5735 0.4112 0.0193 0.0775	1 0.3764 0.4552 0.0216 0.0837	1 0.4998 0.8343 0.0294 0.0792	1 0.2113 0.4665 0.0416 0.0599]"
21a26a41-e1c5-4dba-a52f-d73c2832c95c.jpg,"[1 0.5635 0.7216 0.0342 0.0555	1 0.1545 0.8614 0.0461 0.0715	1 0.1549 0.8084 0.0433 0.0652	1 0.6433 0.6155 0.0353 0.0516	1 0.3744 0.4391 0.0343 0.0582	1 0.4478 0.8698 0.0346 0.0517	1 0.4875 0.8184 0.0369 0.0540	1 0.5281 0.7672 0.0358 0.0566	1 0.2448 0.3004 0.0295 0.0429	1 0.2110 0.2242 0.0281 0.0368	1 0.1210 0.5278 0.0442 0.0649	1 0.0138 0.9734 0.0252 0.0532	1 0.2929 0.2788 0.0280 0.0491	1 0.2789 0.2588 0.0311 0.0436	0 0.9920 0.2556 0.0156 0.0678]"
08e11f55-2ea7-46ea-a959-52c7b5646230.jpg,"[1 0.8114 0.5140 0.0421 0.0493	1 0.4606 0.3423 0.0368 0.0510	1 0.8347 0.1302 0.0365 0.0407	1 0.3120 0.4471 0.0509 0.0563	1 0.8527 0.2940 0.0385 0.0340	1 0.7391 0.8371 0.0469 0.0617	1 0.0903 0.6065 0.0338 0.0682	1 0.8609 0.2568 0.0369 0.0506	1 0.6435 0.5344 0.0385 0.0515	1 0.6240 0.8423 0.0372 0.0556	1 0.3367 0.5617 0.0337 0.0532	1 0.1329 0.2569 0.0389 0.0522	1 0.0161 0.8319 0.0308 0.0713	1 0.7529 0.9724 0.0430 0.0530	1 0.0233 0.2406 0.0374 0.0515	1 0.0584 0.2754 0.0315 0.0446	1 0.3854 0.6093 0.0355 0.0510	1 0.0115 0.0830 0.0230 0.0471	1 0.6646 0.8844 0.0439 0.0558	1 0.7108 0.9316 0.0375 0.0514	1 0.4567 0.6743 0.0286 0.0407	1 0.0094 0.1860 0.0187 0.0388	1 0.8711 0.2260 0.0318 0.0389	1 0.1436 0.1258 0.0346 0.0539	1 0.9938 0.7964 0.0124 0.0393	1 0.6443 0.1639 0.0433 0.0439	1 0.8245 0.2227 0.0268 0.0538]"
2a2864d3-4f15-4854-b530-0ed35c2f4bd6.jpg,"[2 0.5183 0.4770 0.9634 0.6981]"
